DATE,NARRATIVE,TO,FROM,AMOUNT,
01/01/2013,Jon A,Gergana I,Sandbox Help,2.14
04/01/2013,Chris W,Dan W,Coffee,10.53
05/01/2013,Stephen S,Tim L,Sandcastle Help,10.57
09/01/2013,Todd,Rob S,Coffee,8.19
13/01/2013,Todd,Sarah T,Coffee,1.01
15/01/2013,Todd,Laura B,Golf Bets,2.71
18/01/2013,Laura B,Tim L,Jenkins Fees,7.17
22/01/2013,Dan W,Rob S,Sandcastle Help,11.12
25/01/2013,Ben B,Jon A,Coffee,4.86
28/01/2013,Stephen S,Ben B,Services Rendered,1.92
30/01/2013,Sarah T,Todd,Jenkins Fees,11.95
31/01/2013,Sarah T,Chris W,Poker Winnings,7.55
04/02/2013,Sam N,Sarah T,Arcade Social,5.52
06/02/2013,Dan W,Rob S,Snooker Night,8.07
07/02/2013,Rob S,Laura B,Beers,7.63
10/02/2013,Stephen S,Todd,Snooker Night,10.4
12/02/2013,Ben B,Chris W,Misc Morale,5.76
15/02/2013,Sam N,Chris W,Lunch,1.54
18/02/2013,Sarah T,Sam N,Coffee,6.98
22/02/2013,Chris W,Tim L,Lunch,8.77
26/02/2013,Sarah T,Stephen S,Audit and Other Financial Services,5.94
27/02/2013,Jon A,Chris W,Rails Consultancy,10.58
02/03/2013,Gergana I,Stephen S,Audit and Other Financial Services,1.73
06/03/2013,Laura B,Sam N,Stationary Items,7.26
08/03/2013,Ben B,Sarah T,Pokemon Training,6.2
12/03/2013,Todd,Jon A,Automated Testing Services,0.9
14/03/2013,Todd,Chris W,Rails Consultancy,8.97
17/03/2013,Dan W,Chris W,Audit and Other Financial Services,3.34
20/03/2013,Gergana I,Rob S,Stationary Items,2.85
22/03/2013,Chris W,Laura B,Git-Fu Rendered,4.15
24/03/2013,Gergana I,Stephen S,Coffee,2.39
27/03/2013,Stephen S,Dan W,Jenkins Fees,7.82
28/03/2013,Ben B,Stephen S,Sandbox Help,6.36
01/04/2013,Rob S,Tim L,Coffee,4.77
03/04/2013,Sarah T,Stephen S,Lunch,2.64
05/04/2013,Stephen S,Chris W,Coffee,3.4
08/04/2013,Tim L,Todd,Jenkins Fees,4.27
09/04/2013,Todd,Gergana I,Misc Morale,2.6
11/04/2013,Gergana I,Sarah T,Lunch,3
15/04/2013,Rob S,Chris W,Coffee,5.49
18/04/2013,Gergana I,Ben B,Lunch,9.07
21/04/2013,Todd,Sarah T,Sandcastle Help,5.32
24/04/2013,Ben B,Tim L,Fantasy Football,1.15
25/04/2013,Stephen S,Jon A,Coffee,2.47
26/04/2013,Stephen S,Jon A,Misc Morale,9.1
27/04/2013,Ben B,Chris W,Rails Consultancy,9.91
01/05/2013,Ben B,Dan W,Git-Fu Rendered,9.85
04/05/2013,Laura B,Dan W,Coffee,1.34
05/05/2013,Sarah T,Ben B,Beers,0.51
06/05/2013,Todd,Dan W,Git-Fu Rendered,4.92
08/05/2013,Chris W,Tim L,Coffee,5.94
09/05/2013,Gergana I,Tim L,White Water Rafting,2.27
13/05/2013,Todd,Ben B,Coffee,11.07
14/05/2013,Ben B,Dan W,Rails Consultancy,9.96
18/05/2013,Laura B,Sarah T,Lunch,11.94
22/05/2013,Stephen S,Sam N,Pokemon Training,9.24
25/05/2013,Stephen S,Chris W,Sandbox Help,2.85
29/05/2013,Stephen S,Ben B,Audit and Other Financial Services,1.51
02/06/2013,Todd,Ben B,Golf Bets,11.83
03/06/2013,Chris W,Rob S,Lunch,2.16
05/06/2013,Rob S,Dan W,Golf Bets,1.96
06/06/2013,Todd,Jon A,Pokemon Training,1.06
10/06/2013,Sarah T,Gergana I,Lego Assistance,10.81
12/06/2013,Jon A,Ben B,Sandcastle Help,6.75
13/06/2013,Ben B,Sarah T,Poker Winnings,5.15
16/06/2013,Ben B,Dan W,Misc Morale,9.24
19/06/2013,Laura B,Jon A,Coffee,3.68
21/06/2013,Dan W,Todd,Lunch,5.43
22/06/2013,Chris W,Tim L,Stationary Items,0.98
23/06/2013,Stephen S,Jon A,Audit and Other Financial Services,6.12
26/06/2013,Rob S,Sarah T,Lunch,8.39
27/06/2013,Chris W,Ben B,Beers,10.41
30/06/2013,Tim L,Laura B,Lunch,6.51
01/07/2013,Tim L,Jon A,Misc Morale,1.48
04/07/2013,Tim L,Chris W,Poker Winnings,5.63
05/07/2013,Stephen S,Sam N,Lunch,6.73
07/07/2013,Jon A,Rob S,Lunch,6.69
10/07/2013,Dan W,Sarah T,Lunch,3.88
13/07/2013,Chris W,Tim L,Misc Morale,2.08
16/07/2013,Stephen S,Gergana I,Coffee,6.95
19/07/2013,Dan W,Stephen S,Arcade Social,3.21
23/07/2013,Sarah T,Stephen S,Services Rendered,11.17
27/07/2013,Ben B,Tim L,Coffee,4.29
30/07/2013,Ben B,Todd,Beers,0.69
31/07/2013,Dan W,Sam N,Pokemon Training,1.2
01/08/2013,Ben B,Todd,Lunch,11.18
05/08/2013,Laura B,Tim L,Jenkins Fees,11.34
07/08/2013,Jon A,Rob S,Poker Winnings,10.78
08/08/2013,Gergana I,Stephen S,Lunch,10.07
11/08/2013,Stephen S,Chris W,Lunch,7.27
13/08/2013,Gergana I,Chris W,Sandcastle Help,9.96
16/08/2013,Gergana I,Ben B,Misc Morale,10.91
19/08/2013,Tim L,Sam N,Coffee,7.51
22/08/2013,Sarah T,Laura B,Misc Morale,7.05
23/08/2013,Todd,Sam N,Beers,0.6
26/08/2013,Todd,Rob S,Lunch,3.85
27/08/2013,Sam N,Gergana I,Fantasy Football,5.45
28/08/2013,Rob S,Chris W,Jenkins Fees,11.13
31/08/2013,Gergana I,Laura B,Pokemon Training,5.54
03/09/2013,Chris W,Ben B,Coffee,9.48
05/09/2013,Dan W,Tim L,Lunch,10.58
07/09/2013,Rob S,Laura B,Lunch,3.32
10/09/2013,Tim L,Ben B,Misc Morale,8.68
12/09/2013,Tim L,Laura B,Lego Assistance,2.53
13/09/2013,Stephen S,Laura B,Services Rendered,1.96
16/09/2013,Sam N,Rob S,Beers,2.81
19/09/2013,Ben B,Gergana I,Beers,5.52
22/09/2013,Stephen S,Dan W,Sandbox Help,9.28
23/09/2013,Stephen S,Dan W,Coffee,5.13
27/09/2013,Chris W,Sarah T,Stationary Items,7.05
01/10/2013,Todd,Tim L,Coffee,10.13
04/10/2013,Chris W,Ben B,Coffee,5.96
08/10/2013,Gergana I,Laura B,Lunch,5.33
11/10/2013,Todd,Rob S,Lunch,10.62
12/10/2013,Ben B,Chris W,Jenkins Fees,7.78
16/10/2013,Laura B,Rob S,Arcade Social,5.71
17/10/2013,Laura B,Jon A,Arcade Social,7.71
20/10/2013,Sam N,Sarah T,Lunch,10.6
23/10/2013,Chris W,Todd,Lego Assistance,3.42
27/10/2013,Sam N,Dan W,Misc Morale,6.89
29/10/2013,Dan W,Rob S,Misc Morale,9.99
01/11/2013,Sarah T,Laura B,Lunch,7.01
05/11/2013,Stephen S,Rob S,Spline Reticulation,8.3
07/11/2013,Ben B,Sarah T,Lunch,10.09
09/11/2013,Rob S,Tim L,Stationary Items,11
12/11/2013,Rob S,Sam N,Misc Morale,1.25
15/11/2013,Jon A,Tim L,Sandbox Help,9.13
18/11/2013,Rob S,Dan W,Services Rendered,9.4
21/11/2013,Stephen S,Chris W,Misc Morale,2.53
24/11/2013,Tim L,Sam N,Rails Consultancy,7.59
28/11/2013,Ben B,Todd,Golf Bets,2.15
29/11/2013,Ben B,Sam N,Pokemon Training,4.01
01/12/2013,Sam N,Sarah T,Lunch,6.35
02/12/2013,Jon A,Todd,Misc Morale,10.19
05/12/2013,Ben B,Sam N,Coffee,9
09/12/2013,Laura B,Tim L,Rails Consultancy,9.39
12/12/2013,Chris W,Tim L,Coffee,11.44
13/12/2013,Rob S,Tim L,Misc Morale,9.19
17/12/2013,Sarah T,Ben B,Pokemon Training,8.72
19/12/2013,Todd,Ben B,Pokemon Training,8.72
